1 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Proving OnBook Payments | 50 | 1 | Proving On-Book Payments | Proving On-Book Payments There are three basic methods for c | 3 | 2 | 0 | 
359 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | AGE RECEIVABLES, EXTRACT OLDER BALANCES, AND SUMMARIZE BY CUSTOMER | 65 | 8 | The aging report should b | The aging report should be reconciled to the organization’s  | 1 | 2 | 0 | 
360 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | AGE RECEIVABLES, EXTRACT OLDER BALANCES, AND SUMMARIZE BY CUSTOMER | 65 | 8 | Once the invoices are sum | Once the invoices are summarized by customer, the aging repo | 2 | 2 | 0 | 
361 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | QUESTIONABLE INVOICES | 42 | 9 | QUESTIONABLE INVOICES • I | QUESTIONABLE INVOICES • Identify invoices without a valid pu | 3 | 2 | 0 | 
362 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | IDENTIFY EXCEEDED PURCHASE ORDERS | 55 | 10 | IDENTIFY EXCEEDED PURCHAS | IDENTIFY EXCEEDED PURCHASE ORDERS This report works to ident | 3 | 2 | 0 | 
363 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | IDENTIFY EXCEEDED PURCHASE ORDERS | 55 | 10 | This test may highlight a | This test may highlight a control issue within the computer  | 1 | 2 | 0 | 
364 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Types of Data Mining and Analysis Software | 31 | 11 | Types of Data Mining and | Types of Data Mining and Analysis Software There are many ty | 5 | 3 | 0 | 
365 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Types of Data Mining and Analysis Software | 31 | 11 | Data Analysis and Reporti | Data Analysis and Reporting Tools  Investigation 3.616   201 | 4 | 2 | 0 | 
366 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Data Mining Data mining h | Data Mining Data mining has roots in statistics, machine lea | 2 | 2 | 0 | 
367 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Data mining has great pot | Data mining has great potential to help organizations shift  | 2 | 2 | 0 | 
368 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Data Analysis and Reporti | Data Analysis and Reporting Tools  Investigation 3.602   201 | 3 | 2 | 0 | 
369 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Previously, the data-mini | Previously, the data-mining process required a computer prog | 3 | 2 | 0 | 
370 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Data mining combines seve | Data mining combines several different techniques essential  | 2 | 1 | 0 | 
371 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Data mining can also help | Data mining can also help prevent fraud before it happens. F | 2 | 2 | 0 | 
372 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Data mining is an effecti | Data mining is an effective way for fraud examiners to devel | 2 | 1 | 0 | 
373 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | One of the most sophistic | One of the most sophisticated uses of data mining is known a | 2 | 2 | 0 | 
374 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | But before applying data | But before applying data mining processes, it is important t | 3 | 3 | 0 | 
375 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Often, companies use data | Often, companies use data warehouses to manage data for anal | 3 | 1 | 0 | 
376 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Although this section foc | Although this section focuses on electronic data, examiners  | 1 | 1 | 0 | 
377 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | After the examiner has id | After the examiner has identified the data sources, he shoul | 2 | 1 | 0 | 
378 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Moreover, once collected, | Moreover, once collected, it is critical to ensure that the  | 2 | 2 | 0 | 
379 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Data Mining | 1 | 12 | Data Analysis and Reporti | Data Analysis and Reporting Tools  Investigation 3.604   201 | 3 | 2 | 0 | 
380 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | ActiveData for Excel | 48 | 13 | ActiveData for Excel Acti | ActiveData for Excel ActiveData for Microsoft Excel is an ea | 2 | 1 | 0 | 
381 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | ActiveData for Excel | 48 | 13 | ActiveData for Excel was | ActiveData for Excel was designed to overcome Excel’s many l | 0 | 0 | 0 | 
382 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | ActiveData for Excel | 48 | 13 | Excel Limitation ActiveDa | Excel Limitation ActiveData for Excel’s Compensation  Does n | 5 | 2 | 0 | 
383 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | ActiveData for Excel | 48 | 13 | The following are some ex | The following are some examples of how ActiveData can be use | 1 | 2 | 0 | 
384 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | Reporting and Case Management Software | 72 | 14 | Reporting and Case Manage | Reporting and Case Management Software There are a number of | 5 | 3 | 0 | 
385 | Data Analysis 8 | Alpha, a fraud examiner, believes that vendors may be submitting invoices twice with the hope that they will be paid multiple times. Which of the following data analysis functions would be the most useful in identifying such invoices? | Duplicate search | Horizontal analysis | Vertical analysis | Correlation analysis | SNAP! Reporter | 68 | 15 | SNAP! Reporter Snap! Repo | SNAP! Reporter Snap! Reporter is a data mining software prog | 4 | 1 | 0 | 
